smiles_true,smiles_pred,correct
*C(=O)C(*)OCC#N.*Cc1cc(*)ccc1-c1nc2cc3nc(O)oc3cc2o1.*Oc1ccc(-c2ccc(Cc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,*C(=O)C(*)OCC#N.*Cc1cc(*)ccc1-c1nc2cc3nc(O)oc3cc2o1.*Oc1ccc(-c2ccc(Cc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,1
*CNCC(=O)Cc1ccc(OOO*)cc1.*Oc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O.*c1ccc(-c2cc(*)ccc2Cc2ccccc2)cc1,*CNCC(=O)Cc1ccc(OOO*)cc1.*Oc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O.*c1ccc(-c2cc(*)ccc2Cc2ccccc2)cc1,1
*CC(*)C(F)(F)c1ccncc1.*COC(*)=Nn1c(=O)c2cc3c(=O)n(C#N)c(=O)c3cc2c1=O.*Cc1ccc(*)cc1,*CC(*)C(F)(F)c1ccncc1.*COC(*)=Nn1c(=O)c2cc3c(=O)n(C#N)c(=O)c3cc2c1=O.*Cc1ccc(*)cc1,1
*NC(=O)c1ccc(-c2ccc(-c3ccc(OOc4ccc5c(c4)C(=O)N(C(=O)C(*)=O)C5=O)cc3)cc2)cc1.*SC(*)c1ccc2cc(Br)ccc2c1.*c1ccc2cc(C(*)CBr)ccc2c1,*NC(=O)c1ccc(-c2ccc(-c3ccc(OOc4ccc5c(c4)C(=O)N(C(=O)C(*)=O)C5=O)cc3)cc2)cc1.*SC(*)c1ccc2cc(Br)ccc2c1.*c1ccc2cc(C(*)CBr)ccc2c1,1
*CC(=O)c1ccc(C(=O)c2ccc(-c3ccc(O*)cc3)cc2)cc1.*COc1cc(*)ccc1-c1nc2cc3nc(-c4ccccc4)oc3cc2o1.*Oc1cc(*)ccc1OCC,*CC(=O)c1ccc(C(=O)c2ccc(-c3ccc(O*)cc3)cc2)cc1.*COc1cc(*)ccc1-c1nc2cc3nc(-c4ccccc4)oc3cc2o1.*Oc1cc(*)ccc1OCC,1
*C(=Nn1c(=O)c2cc3c(=O)n(C#N)c(=O)c3cc2c1=O)C(*)(F)F.*CC(*)C(F)(F)c1ccccc1.*Nc1ccc(-c2ccc(NCO*)cc2)cc1,*C(=Nn1c(=O)c2cc3c(=O)n(C#N)c(=O)c3cc2c1=O)C(*)(F)F.*CC(*)C(F)(F)c1ccccc1.*Nc1ccc(-c2ccc(NCO*)cc2)cc1,1
*CC(*)O.*CC(=O)NCc1ccc2c(c1)C(=O)N(*)C2=O.*OC(*)=Nc1ccc2cc(-c3ccncc3)ccc2c1,*CC(*)O.*CC(=O)NCc1ccc2c(c1)C(=O)N(*)C2=O.*OC(*)=Nc1ccc2cc(-c3ccncc3)ccc2c1,1
*C(N1C(=O)c2ccc(C#N)cc2C1=O)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*NC(*)C(F)(F)c1ccccc1.*OOc1ccc(-c2ccc3c(c2)C(=O)N(NCc2ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc2)C3=O)cc1,*C(N1C(=O)c2ccc(C#N)cc2C1=O)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*NC(*)C(F)(F)c1ccccc1.*OOc1ccc(-c2ccc3c(c2)C(=O)N(NCc2ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc2)C3=O)cc1,1
*ONc1ccc(Cc2ccc3c(c2)C(=O)N(NO*)C3=O)cc1.*c1ccc(OCc2ccncc2)c(C(*)(F)F)c1.*c1ccc2cc(C(*)Br)ccc2c1,*ONc1ccc(Cc2ccc3c(c2)C(=O)N(NO*)C3=O)cc1.*c1ccc(OCc2ccncc2)c(C(*)(F)F)c1.*c1ccc2cc(C(*)Br)ccc2c1,1
*C(=Nc1nc2cc3nc(C#N)oc3cc2o1)c1ccc2cc(*)ccc2c1.*C(=O)c1cc(*)ccc1-c1ccc2cc(C#N)ccc2c1.*CC(=O)OOc1ccc(C(=O)c2ccc(ON*)cc2)cc1,*C(=Nc1nc2cc3nc(C#N)oc3cc2o1)c1ccc2cc(*)ccc2c1.*C(=O)c1cc(*)ccc1-c1ccc2cc(C#N)ccc2c1.*CC(=O)OOc1ccc(C(=O)c2ccc(ON*)cc2)cc1,1
*CC(=O)NC(=O)CC(=O)O*.*c1ccc(C(*)OC)cc1.*c1ccc(C(C#N)=C(Cl)Cl)c(C(*)(F)F)c1,*CC(=O)NC(=O)CC(=O)O*.*c1ccc(C(*)OC)cc1.*c1ccc(C(C#N)=C(Cl)Cl)c(C(*)(F)F)c1,1
*C(=O)c1cc(*)ccc1OCc1ccncc1.*Cc1ccc(-c2ccc3c(c2)C(=O)N(O*)C3=O)cc1.*OC(*)CC#N,*C(=O)c1cc(*)ccc1OCc1ccncc1.*Cc1ccc(-c2ccc3c(c2)C(=O)N(O*)C3=O)cc1.*OC(*)CC#N,1
*C(=O)C(*)=NOc1ccncc1.*OCNc1ccc(O*)cc1.*OOc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(*)cc5)cc3)C4=O)cc1)C2=O,*C(=O)C(*)=NOc1ccncc1.*OCNc1ccc(O*)cc1.*OOc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(*)cc5)cc3)C4=O)cc1)C2=O,1
*COC(*)C(F)(F)c1ccncc1.*Cc1ccc(Nc2ccc(-c3ccc4c(c3)C(=O)N(Cc3ccc5c(c3)C(=O)N(c3ccc6c(c3)C(=O)N(*)C6=O)C5=O)C4=O)cc2)cc1.*c1ccc2c(c1)C(=O)N(C(*)CO)C2=O,*COC(*)C(F)(F)c1ccncc1.*Cc1ccc(Nc2ccc(-c3ccc4c(c3)C(=O)N(Cc3ccc5c(c3)C(=O)N(c3ccc6c(c3)C(=O)N(*)C6=O)C5=O)C4=O)cc2)cc1.*c1ccc2c(c1)C(=O)N(C(*)CO)C2=O,1
*CC(=O)C(*)=O.*c1ccc(-c2cc(*)ccc2-c2nc3cc4nc(-c5ccccc5)oc4cc3o2)cc1.*c1ccc2cc(C(*)S(=O)(=O)C#N)ccc2c1,*CC(=O)C(*)=O.*c1ccc(-c2cc(*)ccc2-c2nc3cc4nc(-c5ccccc5)oc4cc3o2)cc1.*c1ccc2cc(C(*)S(=O)(=O)C#N)ccc2c1,1
*C(=Nc1ccc2cc(*)ccc2c1)c1ccncc1.*CC(=O)NCc1ccc2c(c1)C(=O)N(*)C2=O.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1SO)C2=O,*C(=Nc1ccc2cc(*)ccc2c1)c1ccncc1.*CC(=O)NCc1ccc2c(c1)C(=O)N(*)C2=O.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1SO)C2=O,1
*C(=Nc1nc2cc3nc(C#N)oc3cc2o1)c1ccc2cc(*)ccc2c1.*C(=O)Oc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc4c(c2)C(=O)N(*)C4=O)C3=O)cc1.*Oc1cc(*)ccc1-c1nc2cc3nc(C)oc3cc2o1,*C(=Nc1nc2cc3nc(C#N)oc3cc2o1)c1ccc2cc(*)ccc2c1.*C(=O)Oc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc4c(c2)C(=O)N(*)C4=O)C3=O)cc1.*Oc1cc(*)ccc1-c1nc2cc3nc(C)oc3cc2o1,1
*C(c1ccc2cc(C#N)ccc2c1)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*NC(*)=NC(F)(F)C#N.*ONc1ccc(Cc2ccc3c(c2)C(=O)N(NO*)C3=O)cc1,*C(c1ccc2cc(C#N)ccc2c1)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*NC(*)=NC(F)(F)C#N.*ONc1ccc(Cc2ccc3c(c2)C(=O)N(NO*)C3=O)cc1,1
*CC(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(CNc1ccc4c(c1)C(=O)N(ON*)C4=O)C3=O)C2=O.*NC(*)C(F)(F)c1ccncc1.*c1ccc(-c2ccc3cc(-c4ccccc4)ccc3c2)c(-c2ccc3cc(*)ccc3c2)c1,*CC(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(CNc1ccc4c(c1)C(=O)N(ON*)C4=O)C3=O)C2=O.*NC(*)C(F)(F)c1ccncc1.*c1ccc(-c2ccc3cc(-c4ccccc4)ccc3c2)c(-c2ccc3cc(*)ccc3c2)c1,1
*NCc1ccc(-c2ccc(OCc3ccc4c(c3)C(=O)N(c3ccc(O*)cc3)C4=O)cc2)cc1.*NNN1C(=O)c2ccc(-c3ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc2C1=O.*Oc1cc(*)ccc1N1C(=O)c2ccc(C#N)cc2C1=O,*NCc1ccc(-c2ccc(OCc3ccc4c(c3)C(=O)N(c3ccc(O*)cc3)C4=O)cc2)cc1.*NNN1C(=O)c2ccc(-c3ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc2C1=O.*Oc1cc(*)ccc1N1C(=O)c2ccc(C#N)cc2C1=O,1
*Cc1cc(*)ccc1-c1ccc2cc(-c3ccccc3)ccc2c1.*NC(=O)NCC(=O)CC(=O)O*.*Nc1cc(*)ccc1OCC,*Cc1cc(*)ccc1-c1ccc2cc(-c3ccccc3)ccc2c1.*NC(=O)NCC(=O)CC(=O)O*.*Nc1cc(*)ccc1OCC,1
*C(=O)c1ccc(N2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1.*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)c(O)c1.*c1ccc2cc(C(*)OCc3ccccc3)ccc2c1,*C(=O)c1ccc(N2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1.*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)c(O)c1.*c1ccc2cc(C(*)OCc3ccccc3)ccc2c1,1
*CC(*)=Nc1ccc2cc(Cl)ccc2c1.*Cc1cc(*)ccc1CC.*OOc1ccc(Oc2ccc(*)cc2)cc1,*CC(*)=Nc1ccc2cc(Cl)ccc2c1.*Cc1cc(*)ccc1CC.*OOc1ccc(Oc2ccc(*)cc2)cc1,1
*C(=NCN)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*C(=Nc1ccc2cc(*)ccc2c1)c1ccccc1.*Nc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc4c(c2)C(=O)N(ONC(*)=O)C4=O)C3=O)cc1,*C(=NCN)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*C(=Nc1ccc2cc(*)ccc2c1)c1ccccc1.*Nc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc4c(c2)C(=O)N(ONC(*)=O)C4=O)C3=O)cc1,1
*OC(*)=Nc1ccc2cc(N)ccc2c1.*OONOCc1ccc(C(*)=O)cc1.*Sc1ccc(*)cc1N,*OC(*)=Nc1ccc2cc(N)ccc2c1.*OONOCc1ccc(C(*)=O)cc1.*Sc1ccc(*)cc1N,1
*NC(*)=NC(=O)c1ccccc1.*Nc1ccc(*)cc1.*c1ccc(-c2ccc3cc(*)ccc3c2)c(Br)c1,*NC(*)=NC(=O)c1ccccc1.*Nc1ccc(*)cc1.*c1ccc(-c2ccc3cc(*)ccc3c2)c(Br)c1,1
*C(=NC(F)(F)Cl)c1ccc(*)cc1.*COC(*)c1ccc2cc(Cl)ccc2c1.*Cc1ccc(-c2ccc(N3C(=O)c4ccc(N5C(=O)c6ccc(N7C(=O)c8ccc(NCc9ccc(*)cc9)cc8C7=O)cc6C5=O)cc4C3=O)cc2)cc1,*C(=NC(F)(F)Cl)c1ccc(*)cc1.*COC(*)c1ccc2cc(Cl)ccc2c1.*Cc1ccc(-c2ccc(N3C(=O)c4ccc(N5C(=O)c6ccc(N7C(=O)c8ccc(NCc9ccc(*)cc9)cc8C7=O)cc6C5=O)cc4C3=O)cc2)cc1,1
*CONC(=O)c1ccc(C(*)=O)cc1.*Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(CN*)C5=O)C4=O)cc1)C2=O.*NC(*)c1ccc2cc(C#N)ccc2c1,*CONC(=O)c1ccc(C(*)=O)cc1.*Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(CN*)C5=O)C4=O)cc1)C2=O.*NC(*)c1ccc2cc(C#N)ccc2c1,1
*C(=O)c1ccc(-c2ccc(*)cc2)cc1.*OC(*)n1c(=O)c2cc3c(=O)n(-c4ccccc4)c(=O)c3cc2c1=O.*c1ccc(CNN2C(=O)c3ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C2=O)cc1,*C(=O)c1ccc(-c2ccc(*)cc2)cc1.*OC(*)n1c(=O)c2cc3c(=O)n(-c4ccccc4)c(=O)c3cc2c1=O.*c1ccc(CNN2C(=O)c3ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C2=O)cc1,1
*C(C)C(*)(F)F.*NOc1ccc(C(=O)N2C(=O)c3ccc(N4C(=O)c5ccc(Oc6ccc(CC(*)=O)cc6)cc5C4=O)cc3C2=O)cc1.*OC(*)=Nc1ccc2cc(Br)ccc2c1,*C(C)C(*)(F)F.*NOc1ccc(C(=O)N2C(=O)c3ccc(N4C(=O)c5ccc(Oc6ccc(CC(*)=O)cc6)cc5C4=O)cc3C2=O)cc1.*OC(*)=Nc1ccc2cc(Br)ccc2c1,1
*C(=Nn1c(=O)c2cc3c(=O)n(N)c(=O)c3cc2c1=O)c1ccc(*)cc1.*COC(*)c1ccc2cc(-c3ccccc3)ccc2c1.*COC(=O)C(=O)NO*,*C(=Nn1c(=O)c2cc3c(=O)n(N)c(=O)c3cc2c1=O)c1ccc(*)cc1.*COC(*)c1ccc2cc(-c3ccccc3)ccc2c1.*COC(=O)C(=O)NO*,1
*Cc1cc(*)ccc1-n1c(=O)c2cc3c(=O)n(C)c(=O)c3cc2c1=O.*NC(*)c1ccc2cc(O)ccc2c1.*O*,*Cc1cc(*)ccc1-n1c(=O)c2cc3c(=O)n(C)c(=O)c3cc2c1=O.*NC(*)c1ccc2cc(O)ccc2c1.*O*,1
*CC(=O)NNc1ccc(COCc2ccc(N*)cc2)cc1.*COC(*)=Nc1ccc2cc(C)ccc2c1.*c1ccc(C(*)(F)F)c(-c2ccccc2)c1,*CC(=O)NNc1ccc(COCc2ccc(N*)cc2)cc1.*COC(*)=Nc1ccc2cc(C)ccc2c1.*c1ccc(C(*)(F)F)c(-c2ccccc2)c1,1
*C(=O)COOc1ccc(N2C(=O)c3ccc(C(*)=O)cc3C2=O)cc1.*OC(*)=Nc1nc2cc3nc(-c4ccccc4)oc3cc2o1.*c1ccc(SCl)c(-c2ccc3cc(*)ccc3c2)c1,*C(=O)COOc1ccc(N2C(=O)c3ccc(C(*)=O)cc3C2=O)cc1.*OC(*)=Nc1nc2cc3nc(-c4ccccc4)oc3cc2o1.*c1ccc(SCl)c(-c2ccc3cc(*)ccc3c2)c1,1
*C(=O)c1cc(*)ccc1-c1ccc2cc(-c3ccccc3)ccc2c1.*COCN*.*NC(*)c1ccc2cc(N)ccc2c1,*C(=O)c1cc(*)ccc1-c1ccc2cc(-c3ccccc3)ccc2c1.*COCN*.*NC(*)c1ccc2cc(N)ccc2c1,1
*CC(*)=NCBr.*NN=C(*)c1ccccc1.*ONNCC(=O)CN1C(=O)c2ccc(Cc3ccc(*)cc3)cc2C1=O,*CC(*)=NCBr.*NN=C(*)c1ccccc1.*ONNCC(=O)CN1C(=O)c2ccc(Cc3ccc(*)cc3)cc2C1=O,1
*C(=NS(=O)(=O)Cl)c1ccc(*)cc1.*C(=Nc1ccc2cc(-c3ccncc3)ccc2c1)c1ccc2cc(*)ccc2c1.*Nc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc4c(c2)C(=O)N(*)C4=O)C3=O)cc1,*C(=NS(=O)(=O)Cl)c1ccc(*)cc1.*C(=Nc1ccc2cc(-c3ccncc3)ccc2c1)c1ccc2cc(*)ccc2c1.*Nc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc4c(c2)C(=O)N(*)C4=O)C3=O)cc1,1
*Cc1cc(*)ccc1CC#N.*NC(*)c1ccc2cc(O)ccc2c1.*Nc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(C(=O)C(=O)NC(*)=O)cc3)cc1)C2=O,*Cc1cc(*)ccc1CC#N.*NC(*)c1ccc2cc(O)ccc2c1.*Nc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(C(=O)C(=O)NC(*)=O)cc3)cc1)C2=O,1
*C(=O)C(*)=NC(N)(F)F.*C(=O)N1C(=O)c2ccc(-c3ccc(OONc4ccc(C(=O)N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc2C1=O.*c1ccc(C(*)c2ccc(C)cc2)cc1,*C(=O)C(*)=NC(N)(F)F.*C(=O)N1C(=O)c2ccc(-c3ccc(OONc4ccc(C(=O)N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc2C1=O.*c1ccc(C(*)c2ccc(C)cc2)cc1,1
*C(C(=C(Cl)Cl)c1ccncc1)C(*)(F)F.*c1ccc(-c2cc(*)ccc2-c2ccc(Cl)cc2)cc1.*c1ccc(NCc2ccc(-c3ccc(*)cc3)cc2)cc1,*C(C(=C(Cl)Cl)c1ccncc1)C(*)(F)F.*c1ccc(-c2cc(*)ccc2-c2ccc(Cl)cc2)cc1.*c1ccc(NCc2ccc(-c3ccc(*)cc3)cc2)cc1,1
*C(=Nc1ccc(C)cc1)c1ccc(*)cc1.*COC(*)SO.*c1ccc(Nc2ccc(-c3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(Cc3ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc3)C5=O)C4=O)cc2)cc1,*C(=Nc1ccc(C)cc1)c1ccc(*)cc1.*COC(*)SO.*c1ccc(Nc2ccc(-c3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(Cc3ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc3)C5=O)C4=O)cc2)cc1,1
*COONN1C(=O)c2ccc(-c3ccc(C*)cc3)cc2C1=O.*c1ccc(-c2cc(*)ccc2OCC)cc1.*c1ccc(OC)c(-c2ccc3cc(*)ccc3c2)c1,*COONN1C(=O)c2ccc(-c3ccc(C*)cc3)cc2C1=O.*c1ccc(-c2cc(*)ccc2OCC)cc1.*c1ccc(OC)c(-c2ccc3cc(*)ccc3c2)c1,1
*C(=Nc1ccc2cc(*)ccc2c1)c1ccccc1.*COc1cc(*)ccc1Sc1ccccc1.*c1ccc(Nc2ccc3c(c2)C(=O)N(c2ccc4c(c2)C(=O)N(C(=O)c2ccc5c(c2)C(=O)N(*)C5=O)C4=O)C3=O)cc1,*C(=Nc1ccc2cc(*)ccc2c1)c1ccccc1.*COc1cc(*)ccc1Sc1ccccc1.*c1ccc(Nc2ccc3c(c2)C(=O)N(c2ccc4c(c2)C(=O)N(C(=O)c2ccc5c(c2)C(=O)N(*)C5=O)C4=O)C3=O)cc1,1
*Nc1cc(*)ccc1Cc1ccccc1.*Oc1ccc(O*)cc1.*c1ccc2c(c1)C(=O)N(C(*)Sc1ccccc1)C2=O,*Nc1cc(*)ccc1Cc1ccccc1.*Oc1ccc(O*)cc1.*c1ccc2c(c1)C(=O)N(C(*)Sc1ccccc1)C2=O,1
*C(=C(Cl)Cl)C(*)CC.*C(=NC(C)(F)F)C(*)(F)F.*c1ccc2c(c1)C(=O)N(C(=O)C(=O)C(=O)c1ccc3c(c1)C(=O)N(Cc1ccc(-c4ccc(-c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc1)C3=O)C2=O,*C(=C(Cl)Cl)C(*)CC.*C(=NC(C)(F)F)C(*)(F)F.*c1ccc2c(c1)C(=O)N(C(=O)C(=O)C(=O)c1ccc3c(c1)C(=O)N(Cc1ccc(-c4ccc(-c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc1)C3=O)C2=O,1
*C(=Nc1nc2cc3nc(Br)oc3cc2o1)c1ccc2cc(*)ccc2c1.*CC(*)c1nc2cc3nc(-c4ccncc4)oc3cc2o1.*c1ccc(Cc2ccc(-c3ccc(*)cc3)cc2)cc1,*C(=Nc1nc2cc3nc(Br)oc3cc2o1)c1ccc2cc(*)ccc2c1.*CC(*)c1nc2cc3nc(-c4ccncc4)oc3cc2o1.*c1ccc(Cc2ccc(-c3ccc(*)cc3)cc2)cc1,1
*C(CBr)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*Cc1ccc(Cc2ccc3c(c2)C(=O)N(C(=O)C(=O)c2ccc4c(c2)C(=O)N(C(=O)c2ccc5c(c2)C(=O)N(*)C5=O)C4=O)C3=O)cc1.*c1ccc(C(*)c2ccc3cc(C#N)ccc3c2)cc1,*C(CBr)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*Cc1ccc(Cc2ccc3c(c2)C(=O)N(C(=O)C(=O)c2ccc4c(c2)C(=O)N(C(=O)c2ccc5c(c2)C(=O)N(*)C5=O)C4=O)C3=O)cc1.*c1ccc(C(*)c2ccc3cc(C#N)ccc3c2)cc1,1
*C(=O)c1cc(*)ccc1C(=O)c1ccccc1.*NO*.*SC(*)c1ccc2cc(-c3ccncc3)ccc2c1,*C(=O)c1cc(*)ccc1C(=O)c1ccccc1.*NO*.*SC(*)c1ccc2cc(-c3ccncc3)ccc2c1,1
*C(=NOCc1ccncc1)c1ccc(*)cc1.*C(=O)C(=O)Cc1ccc(*)cc1.*NC(*)=NNC#N,*C(=NOCc1ccncc1)c1ccc(*)cc1.*C(=O)C(=O)Cc1ccc(*)cc1.*NC(*)=NNC#N,1
*c1ccc(C(*)OC)cc1.*c1ccc(C(Cl)=C(Cl)Cl)c(-c2ccc3cc(*)ccc3c2)c1.*c1ccc(OC(=O)c2ccc(OCc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,*c1ccc(C(*)OC)cc1.*c1ccc(C(Cl)=C(Cl)Cl)c(-c2ccc3cc(*)ccc3c2)c1.*c1ccc(OC(=O)c2ccc(OCc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,1
*C(=NC(F)(F)c1ccccc1)N1C(=O)c2ccc(*)cc2C1=O.*NC(*)c1ccc2cc(-c3ccncc3)ccc2c1.*ONc1ccc2c(c1)C(=O)N(*)C2=O,*C(=NC(F)(F)c1ccccc1)N1C(=O)c2ccc(*)cc2C1=O.*NC(*)c1ccc2cc(-c3ccncc3)ccc2c1.*ONc1ccc2c(c1)C(=O)N(*)C2=O,1
*C(=O)C(*)=Nc1ccc2cc(N)ccc2c1.*CC(*)=O.*c1ccc(C(C#N)=C(Cl)Cl)c(S(*)(=O)=O)c1,*C(=O)C(*)=Nc1ccc2cc(N)ccc2c1.*CC(*)=O.*c1ccc(C(C#N)=C(Cl)Cl)c(S(*)(=O)=O)c1,1
*C(=C(Cl)Cl)C(*)c1ccncc1.*COC(*)c1nc2cc3nc(-c4ccccc4)oc3cc2o1.*c1ccc(N2C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(ON7C(=O)c8ccc(*)cc8C7=O)cc6)cc5C4=O)cc3C2=O)cc1,*C(=C(Cl)Cl)C(*)c1ccncc1.*COC(*)c1nc2cc3nc(-c4ccccc4)oc3cc2o1.*c1ccc(N2C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(ON7C(=O)c8ccc(*)cc8C7=O)cc6)cc5C4=O)cc3C2=O)cc1,1
*C(=O)C(*)Sc1ccccc1.*CN1C(=O)c2ccc(C(*)=O)cc2C1=O.*NC(*)c1ccc2cc(-c3ccccc3)ccc2c1,*C(=O)C(*)Sc1ccccc1.*CN1C(=O)c2ccc(C(*)=O)cc2C1=O.*NC(*)c1ccc2cc(-c3ccccc3)ccc2c1,1
*C(=O)c1ccc(COc2ccc(CCN3C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1.*CN1C(=O)c2ccc(C(=O)C(*)=O)cc2C1=O.*NOCCC(=O)C(=O)C(=O)CNc1ccc(*)cc1,*C(=O)c1ccc(COc2ccc(CCN3C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1.*CN1C(=O)c2ccc(C(=O)C(*)=O)cc2C1=O.*NOCCC(=O)C(=O)C(=O)CNc1ccc(*)cc1,1
*CC(=O)NN1C(=O)c2ccc(CN3C(=O)c4ccc(*)cc4C3=O)cc2C1=O.*COc1ccc(ONc2ccc(*)cc2)cc1.*OC(*)c1nc2cc3nc(-c4ccccc4)oc3cc2o1,*CC(=O)NN1C(=O)c2ccc(CN3C(=O)c4ccc(*)cc4C3=O)cc2C1=O.*COc1ccc(ONc2ccc(*)cc2)cc1.*OC(*)c1nc2cc3nc(-c4ccccc4)oc3cc2o1,1
*NC(*)=NNC#N.*OCc1ccc(NCCc2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1.*SC(*)=NC(C#N)=C(Cl)Cl,*NC(*)=NNC#N.*OCc1ccc(NCCc2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1.*SC(*)=NC(C#N)=C(Cl)Cl,1
*C(=NC(O)=C(Cl)Cl)c1ccc2cc(*)ccc2c1.*C(=O)N1C(=O)c2ccc(CN3C(=O)c4ccc(-c5ccc(NCc6ccc(*)cc6)cc5)cc4C3=O)cc2C1=O.*Oc1cc(*)ccc1OCc1ccccc1,*C(=NC(O)=C(Cl)Cl)c1ccc2cc(*)ccc2c1.*C(=O)N1C(=O)c2ccc(CN3C(=O)c4ccc(-c5ccc(NCc6ccc(*)cc6)cc5)cc4C3=O)cc2C1=O.*Oc1cc(*)ccc1OCc1ccccc1,1
*c1ccc(C(*)C(=C(Cl)Cl)c2ccncc2)cc1.*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(Oc1ccc4c(c1)C(=O)N(*)C4=O)C3=O)C2=O.*c1ccc2cc(C(*)c3ccc4cc(-c5ccccc5)ccc4c3)ccc2c1,*c1ccc(C(*)C(=C(Cl)Cl)c2ccncc2)cc1.*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(Oc1ccc4c(c1)C(=O)N(*)C4=O)C3=O)C2=O.*c1ccc2cc(C(*)c3ccc4cc(-c5ccccc5)ccc4c3)ccc2c1,1
*C(=NCCl)c1ccc(*)cc1.*CN1C(=O)c2ccc(OO*)cc2C1=O.*NC(*)c1ccc(-c2ccccc2)cc1,*C(=NCCl)c1ccc(*)cc1.*CN1C(=O)c2ccc(OO*)cc2C1=O.*NC(*)c1ccc(-c2ccccc2)cc1,1
*C(=NC(O)(F)F)C(*)(F)F.*Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)C(*)=O)cc1)C2=O.*c1ccc(-c2nc3cc4nc(O)oc4cc3o2)c(-c2ccc3cc(*)ccc3c2)c1,*C(=NC(O)(F)F)C(*)(F)F.*Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)C(*)=O)cc1)C2=O.*c1ccc(-c2nc3cc4nc(O)oc4cc3o2)c(-c2ccc3cc(*)ccc3c2)c1,1
